Index,Predicted
424121,5954.0
557753,5534.0
520831,8602.0
376589,9486.0
7670,0.0
303546,11263.0
236740,10927.0
145734,6668.0
134420,6251.0
691699,0.0
233889,6215.0
653554,10014.0
481046,5697.0
423103,7340.0
693486,0.0
90193,7756.0
119482,6475.0
525167,4313.0
239754,5620.0
332806,7782.0
142056,0.0
673000,0.0
567353,8289.0
696641,5469.0
628766,0.0
544695,13524.0
652921,18039.0
436682,8504.0
158580,7311.0
184394,4641.0
523534,7114.0
133026,9596.0
296285,6105.0
14477,7959.0
130799,7160.0
17306,5799.0
617975,6080.0
668657,7017.0
460228,0.0
26534,7374.0
8504,5997.0
253700,3576.0
586553,7378.0
463307,7796.0
245670,5945.0
291128,6876.0
615053,0.0
263461,10621.0
42414,8640.0
527688,4902.0
697845,6512.0
28136,7677.0
245444,7112.0
394116,0.0
601504,0.0
349857,5985.0
658989,4388.0
73913,14999.0
579219,7459.0
628094,8034.0
430442,4212.0
694123,10969.0
637678,0.0
697006,6058.0
174454,7827.0
290329,7679.0
79977,10210.0
561228,5631.0
645402,9319.0
187053,4570.0
545699,0.0
101633,0.0
281213,9144.0
303302,8070.0
358148,7814.0
686634,7131.0
66159,0.0
668588,4015.0
402857,0.0
354382,2893.0
12107,3227.0
469435,8265.0
500089,4850.0
290988,5820.0
178794,7186.0
624708,6521.0
677489,7647.0
298677,7403.0
703190,10679.0
130811,6139.0
110239,9549.0
624648,6298.0
217090,8003.0
110364,5777.0
678970,4948.0
418148,6359.0
445220,6918.0
126944,7353.0
349411,7181.0
630781,0.0
463948,3693.0
452373,0.0
324245,7547.0
222694,0.0
48646,6665.0
626354,0.0
651600,3161.0
85679,7204.0
183869,0.0
283159,0.0
634703,0.0
706142,0.0
522728,7501.0
663580,7073.0
46119,4886.0
250823,13243.0
613782,5690.0
200809,13914.0
269386,0.0
288820,5573.0
365858,0.0
616253,4698.0
260287,3362.0
168584,0.0
667415,0.0
666578,0.0
443663,8013.0
103282,9264.0
659814,4377.0
204523,7749.0
105679,8210.0
571093,3781.0
41097,12502.0
139328,5763.0
338773,5266.0
196518,0.0
283593,8014.0
260425,7374.0
8772,2873.0
165827,6308.0
711567,3887.0
25887,0.0
46929,7573.0
252401,5148.0
544688,8022.0
630754,3816.0
355922,9961.0
553915,5209.0
491425,8243.0
42394,2933.0
178531,9467.0
63227,11836.0
513313,7737.0
522520,6569.0
492008,4838.0
26376,5902.0
141308,5257.0
695853,4498.0
699596,2372.0
11724,5747.0
475449,4071.0
77094,5540.0
596587,9023.0
424708,6866.0
133400,4658.0
372317,4088.0
469875,6299.0
489986,4629.0
76537,5577.0
228691,7498.0
500104,3631.0
351509,6293.0
403418,5368.0
141754,7107.0
708723,11589.0
606514,9940.0
573456,4096.0
412036,6080.0
454167,9548.0
536326,6456.0
195050,7074.0
401658,0.0
666654,5309.0
549369,6070.0
525044,6290.0
92889,7863.0
417990,3347.0
560400,10317.0
332572,4718.0
380004,7347.0
380320,14927.0
485277,6275.0
214984,5040.0
347030,0.0
554331,10319.0
180182,7682.0
91585,11287.0
337287,5301.0
5922,4444.0
668590,9176.0
162038,0.0
570046,8887.0
125515,6909.0
631827,6066.0
488238,6130.0
595013,0.0
669612,7030.0
522340,2953.0
145188,0.0
29075,0.0
620257,8233.0
423909,5587.0
5513,6076.0
157741,4065.0
403411,6436.0
668630,3054.0
679924,0.0
127691,2330.0
350679,5196.0
176758,0.0
468908,0.0
491932,9758.0
528951,15417.0
708502,10207.0
225772,4515.0
646442,7879.0
65737,6847.0
495271,9454.0
678378,12163.0
540127,6033.0
655764,10696.0
668040,2624.0
5574,9727.0
540911,3966.0
234996,4717.0
144721,9636.0
454454,0.0
42681,8156.0
685198,11012.0
245786,0.0
489190,10860.0
452872,2959.0
438242,6668.0
173708,6341.0
500897,4731.0
252009,2584.0
489277,7732.0
217799,7157.0
570087,2104.0
277343,5005.0
246393,8130.0
333826,6867.0
273126,0.0
633257,4424.0
536436,2951.0
392807,5795.0
9658,7527.0
672437,0.0
495729,4955.0
463735,4171.0
639793,7817.0
480953,8051.0
410159,9038.0
615202,5446.0
293906,11437.0
392923,6420.0
196232,6756.0
596255,5586.0
549235,6871.0
230156,6491.0
597117,8803.0
685371,5123.0
646858,2321.0
251679,5120.0
67256,12061.0
241647,10809.0
84242,16107.0
264455,7710.0
700950,4802.0
466720,3957.0
220602,0.0
437208,4148.0
88172,9863.0
441975,0.0
66246,8774.0
400714,14892.0
629670,3561.0
354403,3223.0
229713,5869.0
392982,3926.0
16858,4928.0
201905,5097.0
53626,11857.0
475129,8815.0
504712,8136.0
600087,4287.0
230229,10735.0
675976,15471.0
137686,10424.0
582562,7872.0
323476,7947.0
136418,0.0
111652,5763.0
678755,11326.0
67477,4686.0
564828,5774.0
570369,0.0
123695,3717.0
230390,7153.0
394879,0.0
359641,8373.0
413992,3994.0
281975,6034.0
197809,6515.0
383747,6015.0
337889,10609.0
654060,6123.0
604564,11749.0
174211,8393.0
197231,5734.0
514692,5866.0
15349,0.0
206461,10334.0
10577,5037.0
497421,14230.0
415599,9602.0
51571,3657.0
609730,13434.0
296632,15496.0
423520,4128.0
290548,9307.0
419665,2980.0
420538,7359.0
217544,3187.0
132638,0.0
161231,8552.0
60960,0.0
669836,7624.0
468622,0.0
305160,3944.0
2335,5435.0
3194,0.0
412316,6529.0
98287,9049.0
695502,6277.0
630407,5564.0
571087,7957.0
432742,5937.0
71057,8812.0
256949,0.0
497297,12396.0
362059,10603.0
114603,5175.0
537324,0.0
302542,5032.0
477958,5307.0
372155,5133.0
497614,4819.0
115863,11720.0
536522,11389.0
60343,3583.0
150664,3195.0
7299,7073.0
114384,8086.0
693342,15982.0
547500,7989.0
24623,5980.0
664784,0.0
337487,0.0
670167,12639.0
224544,7850.0
108066,9176.0
694229,7373.0
234270,17545.0
172277,8978.0
562833,12377.0
467388,14917.0
481994,0.0
74511,2616.0
180279,10911.0
563513,10304.0
673266,8241.0
361359,10062.0
570560,4770.0
429539,5220.0
549400,8528.0
150021,9953.0
696001,8605.0
441003,5854.0
704418,8610.0
230374,5801.0
538264,10064.0
287032,5001.0
347925,7046.0
565729,14518.0
622490,5397.0
87673,10952.0
678101,0.0
523800,9408.0
148824,13701.0
214350,12031.0
24194,4654.0
622560,9877.0
412622,6050.0
393964,5866.0
499205,7784.0
197329,0.0
343824,4281.0
609826,7246.0
339822,8423.0
74602,5184.0
449064,5540.0
102407,4737.0
259790,8727.0
18737,14724.0
136994,9333.0
225299,0.0
230115,8050.0
395685,0.0
587529,8829.0
184611,10950.0
31771,12777.0
640775,4134.0
507006,16610.0
134574,6758.0
221934,11938.0
297296,4486.0
382099,0.0
552080,4700.0
140685,0.0
419236,7375.0
672815,2719.0
136295,8663.0
625267,5383.0
703298,10177.0
595487,7262.0
515101,8074.0
702585,4083.0
598063,5729.0
619523,0.0
306390,4255.0
435450,0.0
150532,7195.0
403221,6772.0
703213,0.0
243491,5735.0
522874,3895.0
455877,0.0
652038,6570.0
559612,3647.0
502957,4854.0
207079,0.0
701479,10445.0
378895,8302.0
39102,8845.0
189980,4433.0
55627,8192.0
440244,6863.0
393373,0.0
168711,6000.0
426376,4376.0
550128,7363.0
428101,7341.0
111192,10637.0
682264,4209.0
635668,6947.0
443107,2780.0
700963,11546.0
676824,6961.0
626155,3697.0
4710,7693.0
338712,6084.0
623230,7189.0
351337,5061.0
289360,7745.0
67026,7301.0
574873,4793.0
380873,8673.0
266763,6884.0
547057,7635.0
412019,7899.0
385076,10292.0
356595,5699.0
438458,5487.0
197609,10706.0
15762,13710.0
39782,9413.0
94951,5940.0
580011,10059.0
348407,3557.0
565276,9171.0
410520,4451.0
246893,5135.0
488464,4842.0
467354,3956.0
391296,0.0
255552,5540.0
128134,9604.0
509447,7135.0
3170,0.0
394679,6371.0
682427,5867.0
222060,2427.0
246137,0.0
512513,7012.0
244585,3253.0
615326,6540.0
426811,4341.0
151417,8345.0
271324,0.0
573860,7671.0
81535,4592.0
688138,0.0
559815,7142.0
134732,6364.0
322997,9498.0
42822,6359.0
626188,9247.0
266689,3477.0
43158,0.0
82019,8799.0
616029,9941.0
707644,0.0
39859,6000.0
602329,0.0
631180,7765.0
140558,3271.0
170717,0.0
531717,8193.0
227681,15303.0
174572,4609.0
300906,5582.0
155010,0.0
648999,14669.0
690054,0.0
27358,4791.0
144608,9783.0
469181,0.0
446737,5584.0
308867,3003.0
51258,3142.0
359677,7989.0
129846,3065.0
1149,0.0
633111,3238.0
292366,13022.0
409043,3629.0
256980,5316.0
268334,5464.0
2160,0.0
5758,3839.0
289577,0.0
477292,4546.0
170671,15221.0
609259,4838.0
151625,8699.0
651202,6276.0
231073,18978.0
678209,7253.0
663941,0.0
606620,0.0
128479,3209.0
150801,8423.0
622129,7229.0
339259,3991.0
94161,2197.0
40355,0.0
287798,4205.0
52344,0.0
205218,7666.0
647262,0.0
53839,9179.0
108629,4822.0
18964,0.0
83254,9317.0
32589,9818.0
147880,2746.0
58339,9228.0
475551,5171.0
372801,8346.0
504283,5215.0
191950,5415.0
152965,0.0
356467,4910.0
259565,4965.0
195615,2618.0
596927,6089.0
660531,0.0
410887,2583.0
367136,9873.0
654830,0.0
586112,5740.0
395707,9254.0
613842,8294.0
433782,7961.0
62318,6211.0
141939,5626.0
23542,5715.0
165113,5492.0
476320,8998.0
624831,2553.0
225770,4022.0
579330,8377.0
42494,5048.0
90464,4281.0
566092,0.0
431680,7990.0
688583,4873.0
247307,3442.0
255502,0.0
386497,3643.0
249368,3339.0
266057,4228.0
438079,6626.0
282233,4417.0
29852,7486.0
555568,5614.0
22039,5873.0
141704,4714.0
522016,9308.0
636125,5171.0
427338,7843.0
340524,0.0
229292,7922.0
51891,0.0
465430,7515.0
451940,12606.0
640942,3765.0
108557,0.0
94073,0.0
686098,6603.0
665651,0.0
224698,0.0
548526,5400.0
223339,5059.0
579391,5960.0
457888,6271.0
669623,14693.0
223824,0.0
654894,7438.0
646889,7180.0
586466,7313.0
508931,10299.0
212543,0.0
282508,0.0
281300,0.0
87997,0.0
62064,9296.0
126567,0.0
621388,2506.0
357273,0.0
403855,7816.0
10687,5031.0
372941,0.0
92055,3291.0
237033,0.0
595528,0.0
328197,6341.0
529433,0.0
548938,0.0
50568,5262.0
355134,5536.0
188815,14727.0
258297,10521.0
672499,7824.0
703324,8291.0
426893,6619.0
674649,0.0
196237,4963.0
443948,9153.0
474857,4715.0
509848,6634.0
245862,5719.0
588738,8557.0
672329,0.0
566311,6914.0
490521,7789.0
581868,4414.0
37268,11774.0
22624,2152.0
26960,6299.0
329830,0.0
608626,0.0
355991,3254.0
596388,0.0
113674,10682.0
280998,6694.0
206336,0.0
250696,0.0
110876,2850.0
477340,7478.0
52197,3426.0
152979,0.0
429220,0.0
319592,0.0
361638,8584.0
379656,6086.0
686530,11006.0
490247,4597.0
311079,4361.0
585815,11054.0
246339,3659.0
7338,0.0
626973,0.0
457143,22598.0
29072,4407.0
487390,2860.0
398680,6504.0
664968,7688.0
695390,6884.0
364108,6032.0
501842,19281.0
275677,9912.0
347859,10904.0
583901,0.0
228962,3742.0
247153,7843.0
690168,6167.0
335878,7352.0
163908,6414.0
35039,0.0
509099,0.0
320778,6912.0
588788,2798.0
36145,6476.0
711584,4829.0
458719,9359.0
547135,5504.0
152105,3079.0
275781,6048.0
489352,1461.0
454268,6347.0
609835,13523.0
107514,5199.0
269229,3714.0
256408,5607.0
621405,6888.0
422234,9742.0
397857,7180.0
560672,0.0
189554,6181.0
156252,6467.0
84291,5273.0
360207,4696.0
275821,5510.0
30744,3722.0
101525,6126.0
427838,3924.0
639457,3351.0
366006,0.0
458140,8816.0
354985,7994.0
341650,5379.0
247933,5853.0
431521,7891.0
139237,9877.0
237618,0.0
349424,1744.0
548876,6791.0
326820,7262.0
539329,3389.0
465675,6978.0
450101,12939.0
644359,0.0
573932,5778.0
62457,4476.0
251838,6110.0
595727,4717.0
258717,5551.0
124013,5059.0
698974,0.0
29533,11045.0
43596,3887.0
125276,5104.0
418860,2379.0
123166,7319.0
256628,7308.0
365639,4432.0
147154,5617.0
668309,3340.0
707738,3849.0
617364,4443.0
216637,13809.0
581662,11969.0
680363,6869.0
94262,0.0
410808,0.0
358453,9693.0
377289,4966.0
335505,0.0
354265,6372.0
418464,7508.0
70895,5762.0
242789,3889.0
63995,3669.0
389982,4629.0
127477,4875.0
509548,3082.0
172261,4112.0
136822,0.0
289972,4645.0
243948,12462.0
126574,7154.0
49383,5680.0
342160,18722.0
689046,7814.0
443312,5176.0
366449,7376.0
300169,9380.0
108869,7715.0
699676,7119.0
8439,14245.0
368553,9270.0
248861,6047.0
1899,6924.0
325863,16250.0
575911,3812.0
286501,8974.0
483765,0.0
591184,6259.0
192200,6496.0
454870,6194.0
269369,5931.0
185340,7992.0
181431,0.0
668292,0.0
287315,5099.0
356559,2286.0
569626,8472.0
530604,5555.0
66428,7603.0
169065,20672.0
251680,0.0
271426,8545.0
258961,13000.0
101206,0.0
558154,0.0
197922,2993.0
361531,5193.0
628779,0.0
510961,12920.0
591072,6373.0
237440,2984.0
384521,6808.0
448170,6478.0
251331,3635.0
359226,7530.0
572132,3579.0
624334,4655.0
91584,7214.0
679612,5213.0
661193,5541.0
58470,8476.0
593125,7237.0
552605,4252.0
245919,7345.0
507355,4102.0
506968,9186.0
522473,7119.0
509582,7180.0
181891,12481.0
477372,10061.0
531130,11005.0
484467,3879.0
179739,0.0
196676,4543.0
395706,2741.0
181313,4682.0
708332,3286.0
463566,7694.0
120828,13075.0
601880,3817.0
566251,8608.0
627019,0.0
424231,6926.0
303960,5797.0
488889,3890.0
365864,5093.0
474558,7027.0
54795,4113.0
419651,8322.0
97185,5710.0
685033,8522.0
102462,4808.0
315922,0.0
241616,5610.0
379884,6728.0
539206,5912.0
272127,11812.0
69017,9866.0
70610,9599.0
500661,4713.0
249699,5672.0
375446,0.0
12084,6336.0
253021,0.0
691005,7034.0
21685,0.0
322031,8819.0
137701,7248.0
203852,8679.0
495557,5676.0
665748,8842.0
622423,9102.0
179044,8998.0
420240,0.0
664739,6760.0
662458,0.0
99678,9207.0
488219,0.0
680744,5550.0
484713,6334.0
407178,7762.0
20621,4462.0
481546,4153.0
407215,5062.0
268288,9916.0
219664,3624.0
71106,5660.0
569256,15387.0
604996,22784.0
340152,5701.0
43394,0.0
255682,5148.0
102843,4809.0
295292,4476.0
441320,10742.0
226512,4914.0
500949,7668.0
531132,4230.0
412122,7361.0
198968,7887.0
324489,5309.0
147539,17462.0
150748,2548.0
250690,6288.0
412929,7270.0
694032,6959.0
324034,8193.0
5935,4097.0
478429,4467.0
361414,0.0
600307,0.0
432245,11892.0
110313,7941.0
391335,7030.0
179364,2215.0
367444,5332.0
426736,6577.0
229811,4388.0
234208,8018.0
225162,4506.0
560582,4555.0
151519,6858.0
618488,2425.0
104735,5516.0
658372,2877.0
259636,0.0
495125,7385.0
640840,8364.0
239686,7352.0
370451,7615.0
504751,4792.0
303350,5328.0
216187,4560.0
594585,8430.0
1981,7736.0
303562,4526.0
280925,0.0
164815,7288.0
90871,0.0
325489,16508.0
180656,0.0
86489,0.0
281059,3270.0
182700,8972.0
664030,0.0
236185,12621.0
397342,0.0
554556,0.0
527529,5969.0
301939,6462.0
132424,6360.0
531052,10240.0
622542,2420.0
210438,0.0
189000,3891.0
390431,4559.0
280501,11315.0
549852,7821.0
197074,5061.0
231425,12334.0
686473,8486.0
42430,3921.0
99859,4920.0
315031,12903.0
114890,3796.0
427391,0.0
150655,6086.0
342207,6467.0
274886,4930.0
9383,8490.0
333065,5229.0
84553,0.0
413147,6698.0
135363,4919.0
251900,0.0
298806,10286.0
413576,6426.0
646803,0.0
494121,5515.0
10876,8208.0
413040,10742.0
539009,0.0
412569,0.0
340092,3788.0
107228,6640.0
631223,6697.0
614513,0.0
638481,7797.0
282607,6110.0
143993,8821.0
659629,6747.0
379972,0.0
444821,6170.0
309223,5997.0
120038,7536.0
589447,5672.0
498447,7290.0
460367,6697.0
425385,10629.0
347709,6219.0
505886,9008.0
668325,5633.0
392368,6844.0
587279,11898.0
165596,8211.0
145828,10123.0
51004,8640.0
166850,5032.0
530490,13524.0
260835,3507.0
274099,4225.0
634076,5260.0
581157,10375.0
299783,4447.0
91354,9203.0
488827,14925.0
426305,4512.0
511593,5661.0
434857,7449.0
433506,3009.0
590978,4787.0
80123,9247.0
656621,8858.0
206349,6154.0
666036,3501.0
236713,7257.0
372415,7652.0
665518,6371.0
478526,4893.0
170706,0.0
43068,0.0
297086,0.0
188986,0.0
4023,0.0
426626,12575.0
648481,5949.0
700369,9412.0
201193,6588.0
232416,6916.0
710862,0.0
114614,0.0
441358,4949.0
136096,3509.0
83686,0.0
225425,8424.0
546040,2404.0
501587,6425.0
464417,8820.0
343920,5295.0
514226,7565.0
105661,8769.0
582284,0.0
482351,4874.0
130568,6230.0
34481,5241.0
679646,0.0
594969,4508.0
686072,7769.0
471962,14693.0
186714,0.0
619916,10133.0
55977,7819.0
406917,0.0
269,7187.0
616719,7898.0
543278,6411.0
216249,4841.0
33043,5495.0
257466,4813.0
681703,6677.0
177315,5080.0
213326,6804.0
664320,0.0
629310,7408.0
640192,6696.0
96172,7935.0
363695,3075.0
336111,13070.0
460473,10227.0
522338,8390.0
703593,11825.0
111158,4910.0
604144,5743.0
257478,0.0
224183,4815.0
645410,0.0
152713,10584.0
218541,2111.0
257537,8371.0
204238,3215.0
30803,6541.0
156443,5331.0
569194,3886.0
277793,7501.0
385469,0.0
332066,4256.0
2117,3307.0
584238,8943.0
316943,13112.0
367705,0.0
33415,6433.0
254286,8272.0
112626,13087.0
599381,0.0
207605,12031.0
174842,10133.0
643477,5580.0
169085,6423.0
73921,6719.0
282954,6610.0
60588,11445.0
187776,13482.0
99518,4254.0
603943,13370.0
20255,6490.0
654803,7336.0
239225,5582.0
200028,0.0
22640,0.0
565444,10128.0
256226,7068.0
597671,7619.0
317102,3274.0
358345,13613.0
325396,8473.0
77221,0.0
219791,6831.0
125745,4786.0
401519,3901.0
331038,0.0
333627,3534.0
563738,5897.0
461621,4942.0
501226,6779.0
22858,8803.0
703480,14355.0
708779,0.0
141767,6791.0
181874,4114.0
548914,7351.0
273783,4203.0
35947,7459.0
70204,0.0
709940,9874.0
397336,9970.0
640794,0.0
120410,3313.0
449567,5057.0
612529,6789.0
256411,6451.0
652596,9910.0
585629,0.0
639284,5213.0
581602,5341.0
19762,8991.0
400156,7947.0
548107,0.0
310485,6112.0
610034,4354.0
474731,4379.0
318151,5976.0
221752,5875.0
391553,7984.0
56386,4737.0
702527,0.0
364078,5947.0
669614,5584.0
27391,3102.0
330282,5831.0
256233,7182.0
287521,4611.0
523515,15965.0
120560,4784.0
53282,4808.0
89825,5911.0
516607,11615.0
387502,9670.0
217171,0.0
429844,3596.0
252102,5222.0
269572,13195.0
477691,4534.0
191684,11726.0
558967,8164.0
11520,5965.0
646919,0.0
599539,14263.0
580373,1174.0
470055,9290.0
611396,6907.0
323674,0.0
619400,5471.0
293959,4624.0
4233,0.0
508239,5425.0
299456,7840.0
658177,8640.0
106238,7221.0
571585,6260.0
267621,6430.0
428904,8389.0
256737,3286.0
458268,0.0
59822,4952.0
120522,9734.0
664115,6099.0
209031,5342.0
356838,12071.0
675975,7569.0
250472,5405.0
127869,4635.0
82488,6325.0
72445,12039.0
246324,8727.0
371946,0.0
618604,3636.0
368258,4726.0
519342,8366.0
279557,11369.0
104343,6721.0
688259,11533.0
202374,9431.0
99830,4296.0
635224,0.0
214878,5710.0
224149,9694.0
295773,0.0
93514,5092.0
67433,6714.0
510726,7020.0
147727,12426.0
235974,5644.0
479278,5064.0
687734,8033.0
212661,8023.0
295787,7009.0
177021,7318.0
182009,8896.0
132754,0.0
376582,4501.0
17109,5868.0
353950,6567.0
551130,0.0
705496,6189.0
79036,4544.0
486956,7017.0
533516,5796.0
153961,16591.0
299760,10991.0
393721,5393.0
550612,6745.0
397083,0.0
92120,7395.0
100718,5247.0
694221,8853.0
472836,9080.0
351690,6703.0
611073,6875.0
56,4039.0
612890,3340.0
483053,6752.0
233821,9886.0
522729,9946.0
661309,8677.0
614176,13209.0
678141,0.0
114870,0.0
316274,3894.0
75641,4507.0
341448,13084.0
241069,5502.0
280366,2267.0
540946,0.0
333395,6846.0
325491,5069.0
711022,0.0
414798,7307.0
300080,6137.0
525050,0.0
90519,6093.0
255641,4087.0
489070,6050.0
556055,11810.0
602588,10453.0
217827,4737.0
640056,8349.0
577127,4389.0
67546,9764.0
129265,1328.0
246990,7457.0
540666,0.0
695572,9688.0
85186,8834.0
231742,6003.0
475343,3598.0
298530,12326.0
653527,7146.0
248740,5792.0
477969,6126.0
148780,9169.0
560528,11066.0
246172,0.0
412059,0.0
74681,0.0
225516,7542.0
372994,6545.0
190964,2847.0
649199,4524.0
535665,8050.0
95222,10225.0
456363,4697.0
382177,0.0
293334,5058.0
532665,10285.0
248542,8840.0
290306,5366.0
4618,0.0
706403,11991.0
588312,0.0
707749,7871.0
130092,5421.0
34863,7612.0
210132,3733.0
38914,6191.0
574809,6224.0
107750,3783.0
463650,12398.0
64994,10437.0
529208,5287.0
627086,8473.0
184839,15898.0
675996,4053.0
446718,5167.0
592009,6312.0
576972,11542.0
96548,5485.0
472787,3224.0
631029,7816.0
690939,5465.0
137977,0.0
542097,4942.0
279399,7045.0
663789,21403.0
171496,0.0
616015,2985.0
291590,0.0
450825,3813.0
124152,9352.0
39753,7398.0
